scenario,arm,measure,mean,ci_low,ci_high
calm,rules,network_profit_with_inventory,430020982.1791771,390810425.7695434,469231538.5888108
calm,rules,satisfaction_index,0.0005005549532393553,0.0003240251808311336,0.0006770847256475771
calm,rules,fill_rate,0.0005092493323819928,0.0001918398614402745,0.0008266588033237112
calm,rules,retail_on_time_rate,1.668708486142201e-05,-4.2419065187787787e-05,7.57932349106318e-05
calm,rules,costs_stockout,-9814092.631000001,-15929466.011629395,-3698719.250370606
calm,rules,costs_tech,48978533.350999996,48029607.69968589,49927459.002314106
calm,rules,adoptions,62.233333333333334,59.812299573849714,64.65436709281695
calm,rules,coalitions,4.7,4.387621090127177,5.012378909872823
calm,follow,network_profit_with_inventory,626426476.2781321,607249644.2261147,645603308.3301494
calm,follow,satisfaction_index,0.0010336554515233112,0.000877917678321413,0.0011893932247252093
calm,follow,fill_rate,0.000437545691022075,0.00013676886990246327,0.0007383225121416867
calm,follow,retail_on_time_rate,1.10788919228851e-05,-5.39966330539378e-05,7.6154416899708e-05
calm,follow,costs_stockout,-8432343.667333337,-14227713.830552807,-2636973.504113866
calm,follow,costs_tech,67399166.726,66766514.10243311,68031819.34956689
calm,follow,adoptions,117.2,116.40706505463172,117.99293494536829
calm,follow,coalitions,7.266666666666667,7.048886204958285,7.484447128375048
calm,hybrid,network_profit_with_inventory,632067781.6727928,608298662.9152007,655836900.4303849
calm,hybrid,satisfaction_index,0.0012743827352381444,0.001086899422016979,0.0014618660484593097
calm,hybrid,fill_rate,0.0009418320403626963,0.0005820575023844938,0.001301606578340899
calm,hybrid,retail_on_time_rate,5.018764595177509e-05,-1.5115514575082692e-05,0.00011549080647863287
calm,hybrid,costs_stockout,-18149373.69666667,-25082783.721111335,-11215963.672222005
calm,hybrid,costs_tech,85606750.081,84750177.58228691,86463322.57971309
calm,hybrid,adoptions,133.26666666666668,132.42930762265846,134.1040257106749
calm,hybrid,coalitions,7.4,7.148104359320961,7.651895640679039
calm,hybrid_robot,network_profit_with_inventory,674466993.009124,648048987.4497597,700884998.5684884
calm,hybrid_robot,satisfaction_index,0.004526063602458382,0.004132596962866082,0.0049195302420506825
calm,hybrid_robot,fill_rate,0.0018795862289683477,0.0014607243700788968,0.0022984480878577985
calm,hybrid_robot,retail_on_time_rate,0.009325804426341684,0.008509822339166553,0.010141786513516816
calm,hybrid_robot,costs_stockout,-36214958.51133334,-44285760.19976752,-28144156.82289916
calm,hybrid_robot,costs_tech,102439250.07066666,101714798.55089353,103163701.59043978
calm,hybrid_robot,adoptions,137.4,136.71645546017027,138.08354453982975
calm,hybrid_robot,coalitions,7.3,7.100256464722741,7.499743535277259
cm3_12w,rules,network_profit_with_inventory,429268671.52531993,388766140.8937821,469771202.1568578
cm3_12w,rules,satisfaction_index,0.0006002282846109041,0.0003556604476764931,0.0008447961215453151
cm3_12w,rules,fill_rate,0.0006598417865514368,0.00016266260168701298,0.0011570209714158607
cm3_12w,rules,retail_on_time_rate,7.00975912360328e-05,4.4514085547371895e-06,0.0001357437739173284
cm3_12w,rules,costs_stockout,-12714999.398333339,-22292466.066484332,-3137532.730182348
cm3_12w,rules,costs_tech,48246500.01966666,47326928.91822716,49166071.121106155
cm3_12w,rules,adoptions,62.5,60.04140110045364,64.95859889954636
cm3_12w,rules,coalitions,5.0,4.7226720270190885,5.2773279729809115
cm3_12w,follow,network_profit_with_inventory,638490634.2994201,608015448.8247802,668965819.77406
cm3_12w,follow,satisfaction_index,0.00126454021340231,0.001009840469461822,0.0015192399573427978
cm3_12w,follow,fill_rate,0.0008440068329841048,0.0003409594747044323,0.0013470541912637773
cm3_12w,follow,retail_on_time_rate,6.906485828268952e-05,1.8831274442390088e-06,0.00013624658912114002
cm3_12w,follow,costs_stockout,-16263173.801333332,-25954285.121367052,-6572062.481299611
cm3_12w,follow,costs_tech,67631116.72533333,67152307.8155879,68109925.63507877
cm3_12w,follow,adoptions,118.3,117.78910270787226,118.81089729212773
cm3_12w,follow,coalitions,7.9,7.63417712339955,8.16582287660045
cm3_12w,hybrid,network_profit_with_inventory,1221076444.7460306,1170563330.6887205,1271589558.8033407
cm3_12w,hybrid,satisfaction_index,0.00612279285068712,0.005714361650864538,0.006531224050509702
cm3_12w,hybrid,fill_rate,0.010571558925054255,0.009746857150510484,0.011396260699598027
cm3_12w,hybrid,retail_on_time_rate,9.229027208308797e-05,4.6409885827816585e-06,0.00017993955558339429
cm3_12w,hybrid,costs_stockout,-203685771.28300002,-219574725.04448575,-187796817.5215143
cm3_12w,hybrid,costs_tech,86056466.73766665,85185951.45943879,86926982.01589452
cm3_12w,hybrid,adoptions,133.73333333333332,132.85124435075838,134.61542231590826
cm3_12w,hybrid,coalitions,7.8,7.619204281151286,7.9807957188487135
cm3_12w,hybrid_robot,network_profit_with_inventory,1272318861.865288,1226935023.0992448,1317702700.6313312
cm3_12w,hybrid_robot,satisfaction_index,0.00965560295807959,0.009224588846636857,0.010086617069522325
cm3_12w,hybrid_robot,fill_rate,0.011656999535720736,0.010925177638436818,0.012388821433004654
cm3_12w,hybrid_robot,retail_on_time_rate,0.010057845842829875,0.009293235078278346,0.010822456607381403
cm3_12w,hybrid_robot,costs_stockout,-224597393.1676667,-238695156.95757452,-210499629.3777589
cm3_12w,hybrid_robot,costs_tech,102696483.39366668,102013730.22558062,103379236.56175275
cm3_12w,hybrid_robot,adoptions,137.73333333333332,136.85124435075838,138.61542231590826
cm3_12w,hybrid_robot,coalitions,7.833333333333333,7.55456468586332,8.112101980803347
