comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
scenario_vs_calm,g0.5_calm,0.5,calm,none,network_profit,-2771925717.744666,-2790739607.507226,-2753111827.982106
scenario_vs_calm,g0.5_calm,0.5,calm,none,satisfaction_index,0.00029786917457551944,0.00016631439824223737,0.00042942395090880153
scenario_vs_calm,g0.5_calm,0.5,calm,none,fill_rate,0.0005927601747409288,0.0003229855088285261,0.0008625348406533314
scenario_vs_calm,g0.5_calm,0.5,calm,none,retail_on_time_rate,1.8341299089904193e-05,-3.1561581728081306e-05,6.82441799078897e-05
scenario_vs_calm,g0.5_calm,0.5,calm,none,costs_stockout,-32459652.386333328,-37326855.262747884,-27592449.50991877
scenario_vs_calm,g0.5_calm,0.5,calm,none,costs_holding,-69142851.81933334,-71608119.81024918,-66677583.82841752
scenario_vs_calm,g0.5_calm,0.5,calm,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_calm,0.5,calm,none,co2_kg,-261714577.84823355,-264970886.72499385,-258458268.97147325
scenario_vs_calm,g0.5_calm,0.5,calm,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_calm,0.5,calm,none,bullwhip_DC,0.47632257540164713,0.43127205742564534,0.5213730933776489
scenario_vs_calm,g0.5_calm,0.5,calm,none,bullwhip_MFG,0.537030237589008,0.29815262207180626,0.7759078531062098
scenario_vs_calm,g0.5_calm,0.5,calm,none,bullwhip_CM,-2.538210753043969,-4.196782507864715,-0.8796389982232222
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,network_profit,-8192000.0,-8192000.0,-8192000.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,satisfaction_index,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,fill_rate,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,retail_on_time_rate,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,costs_stockout,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,costs_holding,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,co2_kg,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,bullwhip_DC,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,bullwhip_MFG,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,bullwhip_CM,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,control_tower,network_profit,115571169.91899987,95644292.27792218,135498047.56007755
