comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
scenario_vs_calm,g0.5_calm,0.5,calm,none,network_profit,-3615876924.7043324,-3637118379.5391855,-3594635469.869479,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_calm,0.5,calm,none,network_profit_with_inventory,-3626357896.288103,-3643905230.6332674,-3608810561.942939,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_calm,0.5,calm,none,satisfaction_index,0.000298648225442281,0.00016788636709541647,0.0004294100837891455,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_calm,0.5,calm,none,fill_rate,0.0005894583614467153,0.00032123556575932986,0.0008576811571341008,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_calm,0.5,calm,none,retail_on_time_rate,1.8341299089904193e-05,-3.1561581728081306e-05,6.82441799078897e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_calm,0.5,calm,none,costs_stockout,-38100202.09133334,-43798826.53371582,-32401577.648950852,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_calm,0.5,calm,none,costs_holding,-78630993.50066668,-81270769.73205025,-75991217.2692831,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_calm,0.5,calm,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_calm,0.5,calm,none,co2_kg,-261708535.13641873,-264966321.36192,-258450748.91091746,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_calm,0.5,calm,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_calm,0.5,calm,none,bullwhip_DC,0.47638020780637713,0.43137021043670853,0.5213902051760457,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_calm,0.5,calm,none,bullwhip_MFG,0.5331760883824946,0.2929960284645682,0.7733561483004211,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_calm,0.5,calm,none,bullwhip_CM,-2.5768752626596814,-4.236637398909522,-0.9171131264098407,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,network_profit,-3574666.6666666665,-3825914.8923294507,-3323418.4410038823,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,network_profit_with_inventory,-3574666.6666666665,-3825914.8923294507,-3323418.4410038823,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,satisfaction_index,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,fill_rate,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,retail_on_time_rate,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,costs_stockout,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,costs_holding,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,co2_kg,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,bullwhip_DC,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,bullwhip_MFG,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,bullwhip_CM,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,network_profit,31843282.987333424,9287155.720505193,54399410.254161656,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,network_profit_with_inventory,16893543.13326645,2524614.8125134185,31262471.45401948,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,satisfaction_index,0.00023580397007107642,0.00011226833823129679,0.0003593396019108561,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,fill_rate,0.0004212203725900328,0.0001921702809292244,0.0006502704642508412,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,retail_on_time_rate,2.408924306510629e-05,-3.982143687608392e-08,4.8218307567088665e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,costs_stockout,-7402721.508666666,-11426931.45774606,-3378511.5595872723,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,costs_holding,-6775974.473666668,-10106057.065547185,-3445891.881786151,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,co2_kg,923276.2019459248,-645199.335781112,2491751.7396729616,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,bullwhip_DC,-0.6444889029844151,-0.9089534962765458,-0.38002430969228446,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,bullwhip_MFG,-4.482920322891937,-6.326792520261319,-2.6390481255225557,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,control_tower,bullwhip_CM,-26.415030575763467,-37.314106548185805,-15.51595460334113,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,aps,network_profit,-2998427.3750002543,-18205429.597024005,12208574.847023495,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,aps,network_profit_with_inventory,6309523.30012792,-2873948.9395868815,15492995.539842721,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,aps,satisfaction_index,0.0003826586487084079,0.00028106908889777456,0.0004842482085190413,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,aps,fill_rate,0.0007850108131984094,0.0005927043917624433,0.0009773172346343754,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
