comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
scenario_vs_calm,g0.5_calm,0.5,calm,none,network_profit,-3615876924.7043324,-3637118379.5391855,-3594635469.869479
scenario_vs_calm,g0.5_calm,0.5,calm,none,network_profit_with_inventory,-3626357896.288103,-3643905230.6332674,-3608810561.942939
scenario_vs_calm,g0.5_calm,0.5,calm,none,satisfaction_index,0.000298648225442281,0.00016788636709541647,0.0004294100837891455
scenario_vs_calm,g0.5_calm,0.5,calm,none,fill_rate,0.0005894583614467153,0.00032123556575932986,0.0008576811571341008
scenario_vs_calm,g0.5_calm,0.5,calm,none,retail_on_time_rate,1.8341299089904193e-05,-3.1561581728081306e-05,6.82441799078897e-05
scenario_vs_calm,g0.5_calm,0.5,calm,none,costs_stockout,-38100202.09133334,-43798826.53371582,-32401577.648950852
scenario_vs_calm,g0.5_calm,0.5,calm,none,costs_holding,-78630993.50066668,-81270769.73205025,-75991217.2692831
scenario_vs_calm,g0.5_calm,0.5,calm,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_calm,0.5,calm,none,co2_kg,-261708535.13641873,-264966321.36192,-258450748.91091746
scenario_vs_calm,g0.5_calm,0.5,calm,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_calm,0.5,calm,none,bullwhip_DC,0.47638020780637713,0.43137021043670853,0.5213902051760457
scenario_vs_calm,g0.5_calm,0.5,calm,none,bullwhip_MFG,0.5331760883824946,0.2929960284645682,0.7733561483004211
scenario_vs_calm,g0.5_calm,0.5,calm,none,bullwhip_CM,-2.5768752626596814,-4.236637398909522,-0.9171131264098407
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,network_profit,-8192000.0,-8192000.0,-8192000.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,network_profit_with_inventory,-8192000.0,-8192000.0,-8192000.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,satisfaction_index,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,fill_rate,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,retail_on_time_rate,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,costs_stockout,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,costs_holding,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,co2_kg,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,bullwhip_DC,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,bullwhip_MFG,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,risk_intel,bullwhip_CM,0.0,0.0,0.0
tech_vs_none,g0.5_calm,0.5,calm,control_tower,network_profit,111185668.01999995,89729478.4216395,132641857.6183604
tech_vs_none,g0.5_calm,0.5,calm,control_tower,network_profit_with_inventory,58305882.958035275,43847816.97640479,72763948.93966575
tech_vs_none,g0.5_calm,0.5,calm,control_tower,satisfaction_index,0.0004517911830505391,0.0003325519267298093,0.0005710304393712689
tech_vs_none,g0.5_calm,0.5,calm,control_tower,fill_rate,0.0008042818994043725,0.0005733207731468154,0.0010352430256619295
